rule_key,target,axis,window,weekday,station_set,tier_v106,days,hits,hit_lift_pp,baseline,raw_p,family,family_n,bonferroni_p,bonferroni_p_full,bh_q,survives_q05,survives_q01,survives_bonferroni,survives_bonferroni_full,status
MT:Quảng Trị:G2#2:LAST2_REV,MN,D-4,180,,Cà Mau|TP. HCM|Đồng Tháp,C,14,9,22.21,0.4207,0.07971551789753108,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Trị:G2#2:P4P3,MN,D-4,180,0,ALL,C,14,9,22.21,0.4207,0.07971551789753108,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Trị:G2#2:P4P3,MN,D-4,180,,Cà Mau|TP. HCM|Đồng Tháp,C,14,9,22.21,0.4207,0.07971551789753108,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MN,D-7,180,6,ALL,A,25,16,22.0,0.42,0.021377153988760677,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MN,D-7,180,,Kiên Giang|Tiền Giang|Đà Lạt,A,25,16,22.0,0.42,0.021377153988760677,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MN,D-7,180,6,ALL,A,25,16,22.0,0.42,0.021377153988760677,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MN,D-7,180,,Kiên Giang|Tiền Giang|Đà Lạt,A,25,16,22.0,0.42,0.021377153988760677,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#1:P5P4,MN,D-6,180,1,ALL,C,12,9,34.5,0.405,0.016722221958904295,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#1:P5P4,MN,D-6,180,,Bạc Liêu|Bến Tre|Vũng Tàu,C,12,9,34.5,0.405,0.016722221958904295,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:G2#1:FIRST2_REV,MB,D-5,180,5,ALL,C,14,9,40.5,0.2379,0.0014764002147334588,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:G2#1:FIRST2_REV,MB,D-5,180,,Nam Định,C,14,9,40.5,0.2379,0.0014764002147334588,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P3P2,MN,W-4,180,2,ALL,A,25,17,26.0,0.42,0.007521904665765749,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P3P2,MN,W-4,180,,Cần Thơ|Sóc Trăng|Đồng Nai,A,25,17,26.0,0.42,0.007521904665765749,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:TAIL_SUM_UNIT,MT,D-2,180,3,ALL,A,25,15,18.32,0.4168,0.048954693964799754,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:TAIL_SUM_UNIT,MT,D-2,180,,Bình Định|Quảng Bình|Quảng Trị,A,25,15,18.32,0.4168,0.048954693964799754,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:DB#1:P4P1,MN,D-6,180,1,ALL,C,12,8,26.17,0.405,0.061629139698283555,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:DB#1:P4P1,MN,D-6,180,,Bạc Liêu|Bến Tre|Vũng Tàu,C,12,8,26.17,0.405,0.061629139698283555,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P2,MN,D-7,180,2,ALL,A,25,15,18.0,0.42,0.05252149573266283,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P2,MN,D-7,180,,Cần Thơ|Sóc Trăng|Đồng Nai,A,25,15,18.0,0.42,0.05252149573266283,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P2,MN,D-7,180,2,ALL,A,25,15,18.0,0.42,0.05252149573266283,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P2,MN,D-7,180,,Cần Thơ|Sóc Trăng|Đồng Nai,A,25,15,18.0,0.42,0.05252149573266283,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P1,MN,W-2,180,0,ALL,B,24,16,24.58,0.4208,0.012772504194265538,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P1,MN,W-2,180,,Cà Mau|TP. HCM|Đồng Tháp,B,24,16,24.58,0.4208,0.012772504194265538,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#2:P3P2,MN,D-7,180,5,ALL,C,15,12,29.33,0.5067,0.019933974328438745,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#2:P3P2,MN,D-7,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,C,15,12,29.33,0.5067,0.019933974328438745,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#2:P3P2,MN,D-7,180,5,ALL,C,15,12,29.33,0.5067,0.019933974328438745,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#2:P3P2,MN,D-7,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,C,15,12,29.33,0.5067,0.019933974328438745,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Thừa Thiên Huế:DB#1:HEAD_TAIL,MN,D-4,180,4,ALL,C,12,8,25.25,0.4142,0.07019299848874373,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Thừa Thiên Huế:DB#1:HEAD_TAIL,MN,D-4,180,,Bình Dương|Trà Vinh|Vĩnh Long,C,12,8,25.25,0.4142,0.07019299848874373,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cần Thơ:G1#1:HEAD_TAIL,MB,W-2,180,2,ALL,A,25,13,28.12,0.2388,0.0021739711489893363,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cần Thơ:G1#1:HEAD_TAIL,MB,W-2,180,,Bắc Ninh,A,25,13,28.12,0.2388,0.0021739711489893363,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:G1#1:HEAD_TAIL,MN,W-3,180,5,ALL,A,26,19,21.81,0.5127,0.021258862270509493,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:G1#1:HEAD_TAIL,MN,W-3,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,A,26,19,21.81,0.5127,0.021258862270509493,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:HEAD_SECOND_LAST,MB,D-1,180,4,ALL,A,25,13,27.72,0.2428,0.0025510682089348053,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:HEAD_SECOND_LAST,MB,D-1,180,,Hải Phòng,A,25,13,27.72,0.2428,0.0025510682089348053,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P1P4,MB,D-1,180,4,ALL,A,25,13,27.72,0.2428,0.0025510682089348053,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P1P4,MB,D-1,180,,Hải Phòng,A,25,13,27.72,0.2428,0.0025510682089348053,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:DB#1:LAST2_REV,MN,W-2,180,6,ALL,C,17,12,28.18,0.4241,0.017948411294010768,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:DB#1:LAST2_REV,MN,W-2,180,,Kiên Giang|Tiền Giang|Đà Lạt,C,17,12,28.18,0.4241,0.017948411294010768,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:DB#1:FIRST2_REV,MN,W-2,180,6,ALL,C,17,12,28.18,0.4241,0.017948411294010768,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:DB#1:FIRST2_REV,MN,W-2,180,,Kiên Giang|Tiền Giang|Đà Lạt,C,17,12,28.18,0.4241,0.017948411294010768,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:DB#1:TAIL_HEAD,MN,W-2,180,6,ALL,C,17,12,28.18,0.4241,0.017948411294010768,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Huế:DB#1:TAIL_HEAD,MN,W-2,180,,Kiên Giang|Tiền Giang|Đà Lạt,C,17,12,28.18,0.4241,0.017948411294010768,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đà Lạt:DB#1:TAIL_HEAD,MT,W-2,180,6,ALL,A,25,17,27.16,0.4084,0.005243937523660801,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G1#1:TAIL_HEAD,MB,D-7,180,2,ALL,B,25,14,32.12,0.2388,0.0005579019773296717,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G1#1:TAIL_HEAD,MB,D-7,180,,Bắc Ninh,B,25,14,32.12,0.2388,0.0005579019773296717,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G1#1:TAIL_HEAD,MB,D-7,180,2,ALL,B,25,14,32.12,0.2388,0.0005579019773296717,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G1#1:TAIL_HEAD,MB,D-7,180,,Bắc Ninh,B,25,14,32.12,0.2388,0.0005579019773296717,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P2P4,MN,W-3,180,1,ALL,A,25,18,30.88,0.4112,0.0016696050345604463,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P2P4,MN,W-3,180,,Bạc Liêu|Bến Tre|Vũng Tàu,A,25,18,30.88,0.4112,0.0016696050345604463,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G1#1:LAST2,MT,W-2,180,5,ALL,B,26,19,31.08,0.42,0.0012979914535684392,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G1#1:LAST2,MT,W-2,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,26,19,31.08,0.42,0.0012979914535684392,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:DB#1:FIRST2,MT,W-2,180,5,ALL,B,26,19,31.08,0.42,0.0012979914535684392,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:DB#1:FIRST2,MT,W-2,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,26,19,31.08,0.42,0.0012979914535684392,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P5P2,MB,W-2,180,1,ALL,B,24,11,22.12,0.2371,0.014413327970247018,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P5P2,MB,W-2,180,,Quảng Ninh,B,24,11,22.12,0.2371,0.014413327970247018,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Kiên Giang:G2#1:LAST2,MT,W-4,180,6,ALL,A,25,16,23.16,0.4084,0.015681813543212193,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vũng Tàu:G2#1:HEAD_TAIL,MT,D-2,180,3,ALL,A,26,16,20.0,0.4154,0.03072099641613353,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vũng Tàu:G2#1:HEAD_TAIL,MT,D-2,180,,Bình Định|Quảng Bình|Quảng Trị,A,26,16,20.0,0.4154,0.03072099641613353,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:DB#1:LAST2_REV,MN,D-6,180,2,ALL,A,26,18,27.19,0.4204,0.0045258225261204914,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:DB#1:LAST2_REV,MN,D-6,180,,Cần Thơ|Sóc Trăng|Đồng Nai,A,26,18,27.19,0.4204,0.0045258225261204914,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P1P3,MN,D-1,180,1,ALL,A,25,17,26.84,0.4116,0.005805403591546138,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P1P3,MN,D-1,180,,Bạc Liêu|Bến Tre|Vũng Tàu,A,25,17,26.84,0.4116,0.005805403591546138,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Bình:G2#1:HEAD_TAIL,MN,D-7,180,3,ALL,A,26,17,23.5,0.4188,0.012857013220813234,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Bình:G2#1:HEAD_TAIL,MN,D-7,180,,An Giang|Bình Thuận|Tây Ninh,A,26,17,23.5,0.4188,0.012857013220813234,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Bình:G2#1:HEAD_TAIL,MN,D-7,180,3,ALL,A,26,17,23.5,0.4188,0.012857013220813234,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Bình:G2#1:HEAD_TAIL,MN,D-7,180,,An Giang|Bình Thuận|Tây Ninh,A,26,17,23.5,0.4188,0.012857013220813234,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P1P3,MN,D-6,180,1,ALL,A,25,17,26.76,0.4124,0.005953336672323632,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P1P3,MN,D-6,180,,Bạc Liêu|Bến Tre|Vũng Tàu,A,25,17,26.76,0.4124,0.005953336672323632,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P3,MN,D-5,180,1,ALL,A,25,17,26.76,0.4124,0.005953336672323632,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P3,MN,D-5,180,,Bạc Liêu|Bến Tre|Vũng Tàu,A,25,17,26.76,0.4124,0.005953336672323632,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G2#1:FIRST2_REV,MT,D-5,180,3,ALL,A,26,15,16.15,0.4154,0.07046576304934948,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G2#1:FIRST2_REV,MT,D-5,180,,Bình Định|Quảng Bình|Quảng Trị,A,26,15,16.15,0.4154,0.07046576304934948,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#2:FIRST2_REV,MN,D-4,180,3,ALL,C,16,12,32.75,0.4225,0.008278402622410532,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#2:FIRST2_REV,MN,D-4,180,,An Giang|Bình Thuận|Tây Ninh,C,16,12,32.75,0.4225,0.008278402622410532,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G1#1:P4P3,MN,D-3,180,5,ALL,C,13,11,32.54,0.5208,0.0163810287779551,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G1#1:P4P3,MN,D-3,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,C,13,11,32.54,0.5208,0.0163810287779551,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P3,MN,W-2,180,2,ALL,B,25,19,33.92,0.4208,0.0006128862913276073,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P3,MN,W-2,180,,Cần Thơ|Sóc Trăng|Đồng Nai,B,25,19,33.92,0.4208,0.0006128862913276073,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Ninh Thuận:G2#2:HEAD_TAIL,MN,D-5,180,2,ALL,C,16,11,26.62,0.4213,0.02909822679975338,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Ninh Thuận:G2#2:HEAD_TAIL,MN,D-5,180,,Cần Thơ|Sóc Trăng|Đồng Nai,C,16,11,26.62,0.4213,0.02909822679975338,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Phú Yên:G2#2:P3P2,MN,W-3,180,0,ALL,C,16,11,26.56,0.4219,0.029429338879570662,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Phú Yên:G2#2:P3P2,MN,W-3,180,,Cà Mau|TP. HCM|Đồng Tháp,C,16,11,26.56,0.4219,0.029429338879570662,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Phước:G1#1:TAIL_HEAD,MT,W-4,180,5,ALL,A,26,15,15.69,0.42,0.07743799334893292,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Phước:G1#1:TAIL_HEAD,MT,W-4,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,A,26,15,15.69,0.42,0.07743799334893292,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:SUM_UNIT_HEAD,MN,W-2,180,3,ALL,A,25,17,26.16,0.4184,0.007166024523669468,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:SUM_UNIT_HEAD,MN,W-2,180,,An Giang|Bình Thuận|Tây Ninh,A,25,17,26.16,0.4184,0.007166024523669468,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:FIRST2_REV,MT,D-3,180,6,ALL,B,24,16,25.67,0.41,0.009905533286470139,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P2P1,MT,D-3,180,6,ALL,B,24,16,25.67,0.41,0.009905533286470139,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P2,MN,D-3,180,3,ALL,A,25,17,26.0,0.42,0.007521904665765749,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P2,MN,D-3,180,,An Giang|Bình Thuận|Tây Ninh,A,25,17,26.0,0.42,0.007521904665765749,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:TAIL_HEAD,MN,D-3,180,0,ALL,A,25,17,25.92,0.4208,0.007705258442591051,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:TAIL_HEAD,MN,D-3,180,,Cà Mau|TP. HCM|Đồng Tháp,A,25,17,25.92,0.4208,0.007705258442591051,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:SUM_UNIT_TAIL,MN,D-2,180,0,ALL,A,25,17,25.92,0.4208,0.007705258442591051,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:SUM_UNIT_TAIL,MN,D-2,180,,Cà Mau|TP. HCM|Đồng Tháp,A,25,17,25.92,0.4208,0.007705258442591051,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P1,MN,D-3,180,0,ALL,A,25,17,25.92,0.4208,0.007705258442591051,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P1,MN,D-3,180,,Cà Mau|TP. HCM|Đồng Tháp,A,25,17,25.92,0.4208,0.007705258442591051,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Gia Lai:G2#1:P4P1,MN,D-3,180,0,ALL,A,25,17,25.92,0.4208,0.007705258442591051,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Gia Lai:G2#1:P4P1,MN,D-3,180,,Cà Mau|TP. HCM|Đồng Tháp,A,25,17,25.92,0.4208,0.007705258442591051,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:SUM_UNIT_HEAD,MT,D-6,180,0,ALL,B,24,12,19.79,0.3021,0.03309906421573342,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:HEAD_TAIL,MN,D-7,180,2,ALL,A,25,16,22.0,0.42,0.021377153988760677,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:HEAD_TAIL,MN,D-7,180,,Cần Thơ|Sóc Trăng|Đồng Nai,A,25,16,22.0,0.42,0.021377153988760677,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:HEAD_TAIL,MN,D-7,180,2,ALL,A,25,16,22.0,0.42,0.021377153988760677,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:HEAD_TAIL,MN,D-7,180,,Cần Thơ|Sóc Trăng|Đồng Nai,A,25,16,22.0,0.42,0.021377153988760677,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P1P5,MN,D-7,180,2,ALL,A,25,16,22.0,0.42,0.021377153988760677,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P1P5,MN,D-7,180,,Cần Thơ|Sóc Trăng|Đồng Nai,A,25,16,22.0,0.42,0.021377153988760677,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P1P5,MN,D-7,180,2,ALL,A,25,16,22.0,0.42,0.021377153988760677,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P1P5,MN,D-7,180,,Cần Thơ|Sóc Trăng|Đồng Nai,A,25,16,22.0,0.42,0.021377153988760677,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Gia Lai:G2#2:TAIL_HEAD,MN,D-2,180,6,ALL,C,15,10,24.53,0.4213,0.04896790427284924,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Gia Lai:G2#2:TAIL_HEAD,MN,D-2,180,,Kiên Giang|Tiền Giang|Đà Lạt,C,15,10,24.53,0.4213,0.04896790427284924,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:FIRST2_REV,MN,D-4,180,4,ALL,A,25,18,29.52,0.4248,0.002687437914294121,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:FIRST2_REV,MN,D-4,180,,Bình Dương|Trà Vinh|Vĩnh Long,A,25,18,29.52,0.4248,0.002687437914294121,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#1:P4P3,MT,D-4,180,4,ALL,B,26,16,31.04,0.305,0.0010393969544834345,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#1:P4P3,MT,D-4,180,,Gia Lai|Ninh Thuận,B,26,16,31.04,0.305,0.0010393969544834345,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P3,MB,D-5,180,4,ALL,A,26,13,25.73,0.2427,0.003961431624731499,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P3,MB,D-5,180,,Hải Phòng,A,26,13,25.73,0.2427,0.003961431624731499,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:SUM_LAST2,MB,W-4,180,4,ALL,A,26,13,25.73,0.2427,0.003961431624731499,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:SUM_LAST2,MB,W-4,180,,Hải Phòng,A,26,13,25.73,0.2427,0.003961431624731499,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cà Mau:G2#1:HEAD_TAIL,MT,D-2,180,2,ALL,A,26,15,27.69,0.3,0.0030430796843855887,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cà Mau:G2#1:HEAD_TAIL,MT,D-2,180,,Khánh Hòa|Đà Nẵng,A,26,15,27.69,0.3,0.0030430796843855887,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bạc Liêu:DB#1:FIRST2_REV,MB,W-2,180,1,ALL,A,25,11,20.32,0.2368,0.020133629682697524,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bạc Liêu:DB#1:FIRST2_REV,MB,W-2,180,,Quảng Ninh,A,25,11,20.32,0.2368,0.020133629682697524,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:TAIL_HEAD,MT,D-4,180,1,ALL,A,26,15,27.27,0.3042,0.003534419389390872,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:TAIL_HEAD,MT,D-4,180,,Quảng Nam|Đắk Lắk,A,26,15,27.27,0.3042,0.003534419389390872,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P5,MT,D-3,180,1,ALL,B,26,17,34.96,0.3042,0.00024730609391744097,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P5,MT,D-3,180,,Quảng Nam|Đắk Lắk,B,26,17,34.96,0.3042,0.00024730609391744097,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P5P1,MT,D-4,180,1,ALL,A,26,15,27.27,0.3042,0.003534419389390872,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P5P1,MT,D-4,180,,Quảng Nam|Đắk Lắk,A,26,15,27.27,0.3042,0.003534419389390872,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:SUM_LAST2,MT,D-4,180,1,ALL,A,26,15,27.27,0.3042,0.003534419389390872,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:SUM_LAST2,MT,D-4,180,,Quảng Nam|Đắk Lắk,A,26,15,27.27,0.3042,0.003534419389390872,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G2#1:FIRST2,MT,D-3,180,1,ALL,A,26,15,27.27,0.3042,0.003534419389390872,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G2#1:FIRST2,MT,D-3,180,,Quảng Nam|Đắk Lắk,A,26,15,27.27,0.3042,0.003534419389390872,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P5,MT,W-3,180,4,ALL,B,26,16,31.04,0.305,0.0010393969544834345,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P5,MT,W-3,180,,Gia Lai|Ninh Thuận,B,26,16,31.04,0.305,0.0010393969544834345,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Tây Ninh:G1#1:P3P2,MB,D-1,180,4,ALL,B,26,14,29.58,0.2427,0.0011205775563065685,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
